amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
140.87,0,2,0.895,0.447
1.17,0,2,0.138,0.453
5.25,0,2,0.476,0.602
69.26,0,2,0.799,0.521
5.5,0,2,0.968,0.941
38.09,0,2,0.23,0.806
31.81,0,2,0.057,0.037
7.48,0,2,0.41,0.311
6.39,0,2,0.487,0.981
3.05,0,2,0.826,0.219
21.06,0,2,0.262,0.73
29.89,0,2,0.963,0.685
2.59,0,2,0.718,0.304
31.37,0,2,0.029,0.028
223.36,0,2,0.412,0.251
62.26,0,2,0.748,0.51
109.21,0,2,0.994,0.496
6.26,0,2,0.417,0.888
25.59,0,2,0.185,0.571
5.0,0,2,0.015,0.896
163.71,0,2,0.456,0.539
55.74,0,2,0.772,0.763
2.97,0,2,0.76,0.066
48.47,0,2,0.766,0.506
35.13,0,2,0.798,0.577
3.14,0,2,0.744,0.102
55.51,0,2,0.868,0.977
46.81,0,2,0.892,0.861
80.33,0,2,0.364,0.973
1.97,0,2,0.459,0.317
53.02,0,2,0.003,0.409
105.38,0,2,0.861,0.104
67.19,0,2,0.104,0.211
105.54,0,2,0.186,0.351
8.72,0,2,0.365,0.839
187.92,0,2,0.194,0.522
73.46,0,2,0.668,0.752
24.78,0,2,0.911,0.744
40.65,0,2,0.235,0.864
9.83,0,2,0.117,0.789
58.44,0,2,0.758,0.225
14.86,0,2,0.354,0.15
88.65,0,2,0.488,0.231
24.92,0,2,0.416,0.221
127.2,0,2,0.784,0.514
61.56,0,2,0.514,0.489
118.1,0,2,0.2,0.291
154.21,0,2,0.465,0.309
10.58,0,2,0.567,0.626
95.73,0,2,0.075,0.144
20.73,0,2,0.919,0.055
13.44,0,2,0.693,0.333
110.12,0,2,0.364,0.407
40.68,0,2,0.685,0.429
8.36,0,2,0.788,0.702
121.95,0,2,0.859,0.696
4.58,0,2,0.123,0.578
61.26,0,2,0.11,0.528
7.93,0,2,0.363,0.567
38.57,0,2,0.647,0.272
63.61,0,2,0.665,0.492
74.0,0,2,0.623,0.681
27.04,0,2,0.833,0.585
6.35,0,2,0.953,0.325
26.0,0,2,0.533,0.402
131.53,0,2,0.995,0.636
2.54,0,2,0.314,0.217
29.0,0,2,0.386,0.272
25.84,0,2,0.708,0.599
163.69,0,2,0.467,0.348
136.01,0,2,0.716,0.777
108.26,0,2,0.748,0.311
6.35,0,2,0.983,0.729
6.98,0,2,0.149,0.398
48.75,0,2,0.781,0.146
75.76,0,2,0.768,0.867
25.01,0,2,0.818,0.441
5.32,0,2,0.002,0.877
96.62,0,2,0.62,0.286
8.64,0,2,0.27,0.676
6.8,0,2,0.31,0.075
82.44,0,2,0.694,0.389
5.38,0,2,0.376,0.711
23.94,0,2,0.961,0.769
55.52,0,2,0.876,0.574
66.32,0,2,0.869,0.26
105.93,0,2,0.603,0.981
35.56,0,2,0.752,0.746
113.85,0,2,0.325,0.794
58.37,0,2,0.115,0.41
149.83,0,2,0.755,0.466
25.75,0,2,0.955,0.826
57.77,0,2,0.407,0.54
4.22,0,2,0.943,0.853
57.55,0,2,0.936,0.117
4.91,0,2,0.549,0.636
75.89,0,2,0.111,0.279
14.75,0,2,0.356,0.027
116.4,0,2,0.775,0.942
4.29,0,2,0.655,0.865
1.46,0,2,0.755,0.916
21.51,0,2,0.593,0.616
144.0,0,2,0.226,0.535
1.56,0,2,0.348,0.757
27.36,0,2,0.304,0.649
31.16,0,2,0.932,0.986
39.67,0,2,0.178,0.405
20.14,0,2,0.477,0.696
108.28,0,2,0.289,0.529
124.72,0,2,0.381,0.239
46.43,0,2,0.418,0.239
63.74,0,2,0.214,0.332
118.02,0,2,0.796,0.682
85.58,0,2,0.375,0.534
67.07,0,2,0.31,0.171
18.39,0,2,0.971,0.638
72.66,0,2,0.093,0.404
8.09,0,2,0.325,0.46
7.42,0,2,0.413,0.852
44.22,0,2,0.568,0.537
127.29,0,2,0.45,0.275
125.55,0,2,0.334,0.27
45.4,0,2,0.61,0.633
18.97,0,2,0.238,0.945
4.83,0,2,0.51,0.38
89.13,0,2,0.34,0.644
64.01,0,2,0.963,0.119
61.89,0,2,0.967,0.65
142.2,0,2,0.525,0.915
127.53,0,2,0.71,0.63
152.2,0,2,0.551,0.867
7.76,0,2,0.642,0.174
28.79,0,2,0.578,0.457
14.21,0,2,0.086,0.78
8.57,0,2,0.833,0.49
21.18,0,2,0.766,0.417
497.97,0,2,0.228,0.483
6.21,0,2,0.783,0.977
35.29,0,2,0.191,0.639
12.37,0,2,0.02,0.496
58.2,0,2,0.814,0.467
91.69,0,2,0.526,0.709
136.96,0,2,0.967,0.576
69.13,0,2,0.03,0.579
92.85,0,2,0.944,0.101
7.88,0,2,0.29,0.744
111.9,0,2,0.317,0.005
2.12,0,2,0.025,0.764
11.24,0,2,0.682,0.527
134.46,0,2,0.478,0.235
63.95,0,2,0.358,0.069
9.98,0,2,0.901,0.743
8.45,0,2,0.718,0.309
120.1,0,2,0.829,0.978
54.68,0,2,0.944,0.418
3.52,0,2,0.591,0.791
101.11,0,2,0.472,0.074
149.91,0,2,0.5,0.44
145.67,0,2,0.219,0.447
4.41,0,2,0.003,0.829
44.99,0,2,0.414,0.79
37.82,0,2,0.787,0.055
96.45,0,2,0.432,0.912
6.07,0,2,0.686,0.464
6.74,0,2,0.218,0.05
56.68,0,2,0.436,0.318
1.3,0,2,0.646,0.276
53.45,0,2,0.074,0.585
5.0,0,2,0.472,0.552
322.22,0,2,0.295,0.563
56.18,0,2,0.677,0.391
8.06,0,2,0.833,0.996
33.5,0,2,0.343,0.453
41.9,0,2,0.632,0.781
16.88,0,2,0.11,0.423
10.1,0,2,0.492,0.116
31.03,0,2,0.368,0.657
6.05,0,2,0.66,0.04
16.6,0,2,0.787,0.056
174.52,0,2,0.641,0.867
20.49,0,2,0.92,0.565
52.97,0,2,0.901,0.735
49.44,0,2,0.505,0.819
3.55,0,2,0.658,0.12
33.59,0,2,0.599,0.05
5.09,0,2,0.776,0.052
7.19,0,2,0.934,0.791
16.76,0,2,0.515,0.378
17.46,0,2,0.939,0.829
8.06,0,2,0.392,0.761
1.85,0,2,0.859,0.298
113.69,0,2,0.397,0.883
32.74,0,2,0.379,0.001
7.97,0,2,0.746,0.955
19.17,0,2,0.931,0.001
1.17,0,2,0.169,0.254
87.1,0,2,0.506,0.291
35.87,0,2,0.67,0.959
5.48,0,2,0.002,0.768
5.89,0,2,0.344,0.16
24.68,0,2,0.48,0.175
48.19,0,2,0.917,0.721
14.03,0,2,0.619,0.756
2.52,0,2,0.304,0.077
10.64,0,2,0.374,0.194
46.94,0,2,0.811,0.143
48.09,0,2,0.628,0.59
134.27,0,2,0.388,0.738
48.85,0,2,0.038,0.979
84.91,0,2,0.518,0.477
247.73,0,2,0.146,0.009
12.46,0,2,0.276,0.34
64.81,0,2,0.511,0.272
4.28,0,2,0.431,0.261
60.74,0,2,0.493,0.097
7.22,0,2,0.574,0.386
1.16,0,2,0.553,0.3
7.19,0,2,0.262,0.426
1.13,0,2,0.953,0.641
130.08,0,2,0.761,0.919
3.95,0,2,0.189,0.55
17.46,0,2,0.975,0.074
28.06,0,2,0.282,0.621
172.12,0,2,0.889,0.423
59.72,0,2,0.173,0.447
143.98,0,2,0.878,0.153
23.13,0,2,0.557,0.847
121.1,0,2,0.407,0.604
