amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
124.66,0,0,0.059,0.365
8.92,0,4,0.054,0.692
30.48,0,9,0.522,0.912
69.15,0,8,0.209,0.156
78.52,0,0,0.812,0.214
18.55,0,7,0.676,0.62
69.35,0,6,0.224,0.576
147.92,0,5,0.925,0.758
44.92,0,4,0.149,0.524
17.15,0,9,0.347,0.995
17.03,0,1,0.145,0.014
119.91,0,4,0.816,0.685
98.38,0,3,0.793,0.032
75.95,0,6,0.477,0.82
123.43,0,5,0.634,0.449
65.25,0,0,0.928,0.803
154.56,0,5,0.421,0.549
11.43,0,10,0.121,0.106
45.0,0,9,0.842,0.853
74.51,0,4,0.839,0.478
15.36,0,7,0.001,0.037
72.68,0,1,0.649,0.943
23.84,0,7,0.388,0.71
87.74,0,0,0.541,0.317
52.38,0,7,0.67,0.898
29.5,0,7,0.506,0.749
44.82,0,3,0.544,0.484
3.56,0,4,0.218,0.253
140.87,0,2,0.895,0.447
54.12,0,7,0.791,0.667
35.14,0,8,0.806,0.333
46.13,0,7,0.577,0.322
72.14,0,3,0.255,0.955
40.57,0,9,0.948,0.442
58.27,0,9,0.829,0.569
4.64,0,1,0.521,0.602
63.07,0,4,0.672,0.15
50.52,0,4,0.677,0.182
77.02,0,3,0.777,0.95
105.14,0,3,0.135,0.651
58.38,0,5,0.571,0.511
2.97,0,1,0.372,0.658
96.96,0,7,0.821,0.746
8.99,0,6,0.407,0.588
46.05,0,5,0.398,0.08
70.18,0,7,0.91,0.746
78.64,0,1,0.403,0.321
148.02,0,0,0.128,0.437
1.35,0,1,0.433,0.64
9.11,0,10,0.179,0.378
2.52,0,8,0.547,0.919
1.17,0,2,0.138,0.453
74.39,0,5,0.162,0.263
24.36,0,4,0.893,0.15
2.83,0,0,0.095,0.751
7.15,0,5,0.603,0.653
11.56,0,7,0.928,0.038
78.79,0,9,0.476,0.976
58.36,0,7,0.294,0.788
7.26,0,0,0.776,0.707
5.25,0,2,0.476,0.602
94.46,0,1,0.657,0.648
6.17,0,0,0.696,0.318
2.33,0,5,0.18,0.507
5.39,0,0,0.711,0.372
12.18,0,5,0.318,0.526
40.53,0,4,0.736,0.54
3.14,0,6,0.885,0.774
110.16,0,9,0.886,0.728
27.96,0,1,0.842,0.001
23.7,0,1,0.785,0.465
3.33,0,1,0.567,0.329
46.95,0,0,0.871,0.8
34.79,0,9,0.343,0.036
127.47,0,1,0.444,0.67
8.12,0,9,0.427,0.574
89.09,0,3,0.343,0.666
1.26,0,9,0.438,0.335
119.21,0,3,0.663,0.747
1.97,0,7,0.811,0.742
78.54,0,0,0.454,0.606
42.55,0,0,0.383,0.858
37.67,0,7,0.944,0.596
1.49,0,4,0.599,0.57
13.44,0,9,0.998,0.834
108.48,0,7,0.429,0.191
44.96,0,10,0.206,0.617
123.27,0,5,0.838,0.578
1.26,0,1,0.257,0.893
11.61,0,1,0.955,0.238
1.12,0,5,0.776,0.8
58.59,0,1,0.657,0.991
81.14,0,0,0.913,0.116
117.02,0,9,0.154,0.141
1.54,0,8,0.838,0.048
29.97,0,1,0.418,0.291
148.84,0,1,0.047,0.887
18.43,0,4,0.07,0.598
38.17,0,10,0.765,0.988
202.73,0,5,0.24,0.67
72.28,0,7,0.376,0.355
142.6,0,0,0.939,0.022
77.44,0,3,0.583,0.477
110.55,0,4,0.289,0.709
15.43,0,5,0.922,0.899
39.06,0,7,0.957,0.439
43.49,0,7,0.5,0.216
2.41,0,7,0.116,0.375
7.62,0,9,0.462,0.601
88.07,0,0,0.132,0.471
79.62,0,7,0.636,0.122
62.44,0,1,0.516,0.579
42.45,0,1,0.981,0.996
134.69,0,5,0.989,0.466
107.92,0,0,0.302,0.578
110.94,0,9,0.161,0.735
24.59,0,4,0.304,0.006
7.22,0,0,0.062,0.653
15.1,0,7,0.066,0.669
41.02,0,7,0.163,0.095
58.54,0,7,0.884,0.823
33.01,0,4,0.787,0.768
7.92,0,1,0.631,0.575
1.27,0,8,0.715,0.302
39.67,0,7,0.978,0.176
72.68,0,7,0.673,0.227
5.28,0,6,0.818,0.85
116.66,0,5,0.312,0.452
9.03,0,10,0.252,0.322
41.01,0,10,0.133,0.276
81.68,0,1,0.345,0.988
69.89,0,0,0.856,0.33
139.78,0,3,0.973,0.492
2.72,0,1,0.641,0.42
23.5,0,5,0.253,0.689
48.34,0,7,0.801,0.793
93.86,0,7,0.305,0.488
37.96,0,5,0.149,0.636
41.45,0,9,0.458,0.592
102.15,0,0,0.312,0.925
32.13,0,7,0.217,0.119
36.97,0,0,0.675,0.966
4.59,0,9,0.183,0.094
52.3,0,3,0.556,0.793
7.46,0,7,0.343,0.979
2758.46,0,4,0.637,0.627
4.39,0,0,0.733,0.636
69.26,0,2,0.799,0.521
10.56,0,5,0.907,0.089
64.36,0,5,0.54,0.452
1.88,0,5,0.866,0.73
156.98,0,5,0.862,0.996
25.07,0,1,0.015,0.321
72.59,0,1,0.988,0.836
94.47,0,9,0.151,0.207
13.8,0,5,0.826,0.375
29.32,0,6,0.351,0.736
2.64,0,8,0.533,0.759
64.48,0,7,0.205,0.728
3.01,0,9,0.789,0.357
2.37,0,1,0.036,0.468
9.87,0,0,0.045,0.578
5.5,0,2,0.968,0.941
5.45,0,6,0.539,0.144
126.11,0,5,0.805,0.459
104.63,0,6,0.023,0.737
51.99,0,0,0.356,0.413
81.09,0,1,0.513,0.619
130.27,0,6,0.477,0.962
1.47,0,8,0.598,0.694
3.08,0,5,0.249,0.905
67.6,0,10,0.672,0.053
63.12,0,0,0.422,0.657
92.85,0,7,0.747,0.229
1.14,0,9,0.059,0.839
126.58,0,6,0.328,0.811
39.59,0,7,0.034,0.316
38.09,0,2,0.23,0.806
4.96,0,5,0.278,0.513
61.46,0,6,0.329,0.831
31.17,0,5,0.968,0.282
65.91,0,0,0.311,0.303
3.56,0,0,0.61,0.041
19.22,0,6,0.405,0.384
33.15,0,0,0.539,0.21
191.4,0,5,0.458,0.255
43.47,0,0,0.878,0.031
249.55,0,1,0.563,0.593
82.86,0,4,1.0,0.606
1.05,0,1,0.726,0.409
31.81,0,2,0.057,0.037
15.68,0,4,0.072,0.382
4.84,0,7,0.048,0.825
3.28,0,1,0.288,0.999
99.94,0,1,0.94,0.591
97.32,0,0,0.277,0.358
412.61,0,10,0.345,0.073
7.48,0,2,0.41,0.311
49.04,0,7,0.62,0.473
8.35,0,7,0.446,0.822
5.48,0,1,0.193,0.869
86.91,0,0,0.137,0.561
109.05,0,6,0.436,0.586
1.55,0,7,0.278,0.364
74.4,0,0,0.646,0.915
33.2,0,7,0.684,0.712
76.52,0,3,0.301,0.965
98.18,0,1,0.565,0.104
100.03,0,8,0.057,0.173
592.9,0,3,0.072,0.393
167.15,0,4,0.404,0.383
7.36,0,0,0.387,0.442
113.74,0,0,0.452,0.949
176.77,0,1,0.235,0.712
13.13,0,7,0.06,0.068
1.19,0,4,0.724,0.645
16.48,0,8,0.174,0.802
7.43,0,5,0.015,0.321
31.54,0,7,0.654,0.098
41.99,0,0,0.439,0.033
60.19,0,5,0.428,0.642
103.0,0,6,0.752,0.318
82.56,0,1,0.054,0.516
142.7,0,3,0.103,0.297
7.56,0,8,0.54,0.745
115.2,0,1,0.043,0.929
6.39,0,2,0.487,0.981
52.82,0,7,0.446,0.131
79.23,0,3,0.982,0.301
9.33,0,0,0.529,0.857
1.79,0,0,0.009,0.031
14.65,0,0,0.979,0.02
8.82,0,0,0.069,0.46
2.12,0,6,0.241,0.24
20.09,0,5,0.296,0.382
78.8,0,1,0.086,0.383
1.2,0,7,0.861,0.743
7.22,0,7,0.119,0.011
110.35,0,9,0.147,0.312
100.95,0,6,0.945,0.816
50.08,0,9,0.665,0.306
67.82,0,10,0.246,0.385
103.41,0,7,0.926,0.993
80.97,0,5,0.644,0.028
4.86,0,0,0.219,0.509
56.97,0,9,0.077,0.602
15.31,0,6,0.707,0.073
3.78,0,0,0.726,0.769
12.62,0,0,0.834,0.542
18.92,0,5,0.609,0.761
51.96,0,7,0.51,0.15
6.71,0,0,0.344,0.041
